"RCD_ID","RCV_ID","STA_ID","RCD_LATITUDE","RCD_LONGITUDE","RCD_MOORING_DEPTH","RCD_DATETIME_IN","RCD_DATETIME_OUT","RCD_FIRMWARE_VER","RCD_PC_DATETIME_AT_UPLOAD","RCD_PC_TIMEZONE_AT_UPLOAD","RCD_PC_TIMEZONE_AT_INIT","RCD_INIT_DATETIME","RCD_LOG_START_DATETIME","RCD_LOG_END_DATETIME","RCD_UPLOAD_DATETIME","RCD_CODE_MAP_CODE","RCD_BLANKING_INT","RCD_BATTERY_UPTIME","RCD_FILENAME","RCD_PERF_STATS","RCD_GAIN_MODE_CODE","RCD_GAIN","RCD_STRUCTURE_FAIL_YN","RCD_BATTERY_FAIL_YN","RCD_SOFTWARE_FAIL_YN","RCD_LOST_YN","RCD_OTHER_FAILURE","ENTRY_DATETIME","ENTRY_BY","MODIFIED_DATETIME","MODIFIED_BY"
256,108,,,,,,,,,,,1/1/1990 0:00:00,,,,,,,,,,,-1,,,,,31/3/2009 15:05:22,"TAG",27/9/2010 10:29:27,"TAG"
257,109,,,,,,,,,,,1/1/1990 0:00:00,,,,,,,,,,,,,,,,31/3/2009 15:17:10,"TAG",27/9/2010 10:29:26,"TAG"
258,110,,,,,,,,,,,1/1/1990 0:00:00,,,,,,,,,,,,,,,,31/3/2009 15:17:19,"TAG",27/9/2010 10:29:28,"TAG"
263,108,,,,,,,,,,,1/1/2010 0:00:00,,,,,,,,,,,,,,,,10/3/2010 10:26:49,"TAG",27/9/2010 10:29:25,"TAG"
871,202,12,-21.96,113.92,,12/10/2008 6:09:08,19/1/2009 6:15:22,"1.2.7",19/1/2009 6:15:22,"UTC+10:00","UTC+08:00",12/10/2008 6:09:08,12/10/2008 6:09:08,19/1/2009 6:17:37,19/1/2009 6:17:37,583,240,0,,,,,,,,,,29/9/2010 16:47:36,"TAG",14/1/2011 12:28:20,"TAG"
393,116,,,,,1/3/2008 0:00:00,9/11/2008 0:00:00,,,,,1/1/2008 0:00:00,,,,,,,,,,,,,,,,15/7/2010 12:22:55,"TAG",15/7/2010 12:30:38,"TAG"
872,202,12,-21.96,113.92,,19/1/2009 6:17:46,22/5/2009 2:25:26,"1.2.7",22/5/2009 2:25:26,"UTC+08:00","UTC+10:00",19/1/2009 6:17:46,19/1/2009 6:17:46,22/5/2009 2:29:10,22/5/2009 2:29:10,583,240,0,,,,,,,,,,29/9/2010 16:47:36,"TAG",14/1/2011 12:28:53,"TAG"
873,202,,,,,,,"1.2.7",24/5/2009 9:36:42,"UTC+08:00","UTC+10:00",23/5/2009 0:26:58,23/5/2009 0:26:58,24/5/2009 9:37:55,24/5/2009 9:37:55,583,240,0,,,,,,,,,,29/9/2010 16:47:36,"TAG",25/1/2011 16:01:51,"TAG"
874,203,8,-21.97,113.92,,26/11/2007 2:08:24,12/10/2008 4:54:37,"1.2.7",12/10/2008 4:54:37,"UTC+08:00","UTC+09:00",26/11/2007 2:08:24,26/11/2007 2:08:24,12/10/2008 4:59:18,12/10/2008 4:59:18,583,240,0,,,,,,,,,,29/9/2010 16:47:36,"TAG",1/10/2010 16:47:27,"TAG"
875,203,8,-21.97,113.92,,12/10/2008 5:05:26,19/1/2009 5:15:22,"1.2.7",19/1/2009 5:15:22,"UTC+09:00","UTC+08:00",12/10/2008 5:05:26,12/10/2008 5:05:26,19/1/2009 5:16:48,19/1/2009 5:16:48,583,240,0,,,,,,,,,,29/9/2010 16:47:36,"TAG",1/10/2010 16:47:45,"TAG"
876,203,8,-21.97,113.92,,19/1/2009 5:16:24,22/5/2009 7:45:33,"1.2.7",22/5/2009 7:45:33,"UTC+10:00","UTC+09:00",19/1/2009 5:16:24,19/1/2009 5:16:24,22/5/2009 7:46:36,22/5/2009 7:46:36,583,240,0,,,,,,,,,,29/9/2010 16:47:36,"TAG",1/10/2010 16:48:07,"TAG"
877,204,,,,,,,"1.2.7",27/8/2008 4:52:30,"UTC+01:00","UTC+09:00",15/11/2007 13:41:08,15/4/2008 3:50:05,27/8/2008 4:55:29,27/8/2008 4:55:29,583,240,0,,,,,,,,,,29/9/2010 16:47:36,"TAG",29/9/2010 16:47:36,"TAG"
878,205,,,,,,,"1.2.7",27/8/2008 4:33:02,"UTC+01:00","UTC+09:00",15/11/2007 13:42:07,15/4/2008 3:15:59,27/8/2008 4:37:27,27/8/2008 4:37:27,583,240,0,,,,,,,,,,29/9/2010 16:47:36,"TAG",29/9/2010 16:47:36,"TAG"
879,206,,,,,,,"1.2.7",26/8/2008 1:41:45,"UTC+01:00","UTC+09:00",14/11/2007 12:55:31,21/4/2008 2:57:53,26/8/2008 1:50:56,26/8/2008 1:50:56,583,240,0,,,,,,,,,,29/9/2010 16:47:36,"TAG",29/9/2010 16:47:36,"TAG"
880,207,,,,,,,"1.2.7",26/8/2008 1:24:26,"UTC+01:00","UTC+09:00",14/11/2007 12:56:58,21/4/2008 2:44:51,26/8/2008 1:35:14,26/8/2008 1:35:14,583,240,0,,,,,,,,,,29/9/2010 16:47:37,"TAG",29/9/2010 16:47:37,"TAG"
881,208,,,,,,,"1.2.7",26/8/2008 1:09:39,"UTC+01:00","UTC+09:00",14/11/2007 12:58:09,21/4/2008 2:29:28,26/8/2008 1:15:20,26/8/2008 1:15:20,583,240,0,,,,,,,,,,29/9/2010 16:47:37,"TAG",29/9/2010 16:47:37,"TAG"
882,209,,,,,,,"1.2.7",22/8/2008 8:36:39,"UTC+01:00","UTC+09:00",19/1/2008 7:05:27,19/1/2008 7:05:27,22/8/2008 8:41:09,22/8/2008 8:41:09,583,240,0,,,,,,,,,,29/9/2010 16:47:37,"TAG",29/9/2010 16:47:37,"TAG"
883,210,,,,,,,"1.2.7",27/8/2008 4:03:48,"UTC+01:00","UTC+09:00",15/11/2007 13:43:13,15/4/2008 4:15:21,27/8/2008 4:06:43,27/8/2008 4:06:43,583,240,0,,,,,,,,,,29/9/2010 16:47:37,"TAG",29/9/2010 16:47:37,"TAG"
884,211,,,,,,,"1.2.7",27/8/2008 3:26:49,"UTC+01:00","UTC+09:00",15/11/2007 13:44:13,15/4/2008 4:33:39,27/8/2008 3:27:11,27/8/2008 3:27:11,583,240,0,,,,,,,,,,29/9/2010 16:47:37,"TAG",29/9/2010 16:47:37,"TAG"
885,212,,,,,,,"1.2.7",26/8/2008 0:46:57,"UTC+01:00","UTC+09:00",14/11/2007 12:59:14,21/4/2008 2:15:08,26/8/2008 0:52:29,26/8/2008 0:52:29,583,240,0,,,,,,,,,,29/9/2010 16:47:37,"TAG",29/9/2010 16:47:37,"TAG"
886,213,,,,,,,"1.2.7",25/8/2008 8:50:00,"UTC+01:00","UTC+09:00",15/11/2007 13:45:24,14/4/2008 4:32:58,25/8/2008 8:53:18,25/8/2008 8:53:18,583,240,0,,,,,,,,,,29/9/2010 16:47:37,"TAG",29/9/2010 16:47:37,"TAG"
887,214,,,,,,,"1.2.7",26/8/2008 2:01:07,"UTC+01:00","UTC+09:00",14/11/2007 13:00:06,21/4/2008 3:10:12,26/8/2008 2:02:06,26/8/2008 2:02:06,583,240,0,,,,,,,,,,29/9/2010 16:47:37,"TAG",29/9/2010 16:47:37,"TAG"
888,215,,,,,,,"1.2.7",19/8/2008 5:55:05,"UTC+01:00","UTC+09:00",14/11/2007 13:01:03,14/4/2008 6:58:36,19/8/2008 5:53:48,19/8/2008 5:53:48,583,240,0,,,,,,,,,,29/9/2010 16:47:37,"TAG",29/9/2010 16:47:37,"TAG"
889,216,50,-21.99,113.89,,3/12/2007 0:00:00,16/8/2008 8:07:28,"1.2.7",16/8/2008 8:07:28,"UTC+08:00","UTC+09:00",26/11/2007 3:02:22,26/11/2007 3:02:22,16/8/2008 8:11:12,16/8/2008 8:11:12,583,240,0,,,,,,,,,,29/9/2010 16:47:37,"TAG",24/1/2011 16:10:06,"TAG"
890,217,36,-21.98,113.93,,26/11/2007 1:41:30,12/10/2008 2:51:23,"1.2.7",12/10/2008 2:51:23,"UTC+08:00","UTC+09:00",26/11/2007 1:41:30,26/11/2007 1:41:30,12/10/2008 2:58:03,12/10/2008 2:58:03,583,240,0,,,,,,,,,,29/9/2010 16:47:37,"TAG",21/1/2011 15:36:18,"TAG"
891,217,36,-21.98,113.93,,12/10/2008 2:57:56,20/1/2009 0:38:50,"1.2.7",20/1/2009 0:38:50,"UTC+09:00","UTC+08:00",12/10/2008 2:57:56,12/10/2008 2:57:56,20/1/2009 0:40:52,20/1/2009 0:40:52,583,240,0,,,,,,,,,,29/9/2010 16:47:37,"TAG",21/1/2011 15:36:20,"TAG"
892,218,5,-21.97,113.91,,28/11/2007 0:00:00,14/10/2008 0:43:32,"1.2.7",14/10/2008 0:43:32,"UTC+08:00","UTC+09:00",26/11/2007 3:31:56,26/11/2007 3:31:56,14/10/2008 0:48:48,14/10/2008 0:48:48,583,240,0,,,,,,,,,,29/9/2010 16:47:38,"TAG",1/10/2010 15:33:56,"TAG"
893,218,5,-21.97,113.91,,14/10/2008 0:52:10,18/1/2009 2:44:53,"1.2.7",18/1/2009 2:44:53,"UTC+10:00","UTC+08:00",14/10/2008 0:52:10,14/10/2008 0:52:10,18/1/2009 2:46:23,18/1/2009 2:46:23,583,240,0,,,,,,,,,,29/9/2010 16:47:38,"TAG",1/10/2010 15:34:18,"TAG"
894,218,5,-21.97,113.91,,18/1/2009 2:47:08,24/5/2009 5:52:03,"1.2.7",24/5/2009 5:52:03,"UTC+10:00","UTC+10:00",18/1/2009 2:47:08,18/1/2009 2:47:08,24/5/2009 5:53:49,24/5/2009 5:53:49,583,240,0,,,,,,,,,,29/9/2010 16:47:38,"TAG",1/10/2010 15:34:45,"TAG"
895,219,20,-21.94,113.92,,26/11/2007 2:39:48,14/10/2008 6:58:29,"1.2.7",14/10/2008 6:58:29,"UTC+08:00","UTC+09:00",26/11/2007 2:39:48,26/11/2007 2:39:48,14/10/2008 7:03:54,14/10/2008 7:03:54,583,240,0,,,,,,,,,,29/9/2010 16:47:38,"TAG",17/1/2011 16:05:35,"TAG"
896,219,20,-21.94,113.92,,14/10/2008 7:11:37,20/1/2009 5:35:15,"1.2.7",20/1/2009 5:35:15,"UTC+09:00","UTC+08:00",14/10/2008 7:11:37,14/10/2008 7:11:37,20/1/2009 5:37:01,20/1/2009 5:37:01,583,240,0,,,,,,,,,,29/9/2010 16:47:38,"TAG",17/1/2011 16:09:21,"TAG"
897,219,20,-21.94,113.92,,20/1/2009 5:36:23,22/5/2009 1:19:33,"1.2.7",22/5/2009 1:19:33,"UTC+10:00","UTC+09:00",20/1/2009 5:36:23,20/1/2009 5:36:23,22/5/2009 1:20:52,22/5/2009 1:20:52,583,240,0,,,,,,,,,,29/9/2010 16:47:38,"TAG",17/1/2011 16:10:07,"TAG"
