"RCV_ID","RCV_SERIAL_NO","RCV_MODEL_CODE","RCV_OWNER","RCV_COMMENTS","ENTRY_DATETIME","ENTRY_BY","MODIFIED_DATETIME","MODIFIED_BY"
1,1661,"VR2",,,15/5/2008 16:01:55,"TAG",15/5/2008 16:01:55,"TAG"
2,1663,"VR2",,,15/5/2008 16:01:56,"TAG",15/5/2008 16:01:56,"TAG"
3,1664,"VR2",,,15/5/2008 16:01:57,"TAG",15/5/2008 16:01:57,"TAG"
4,1667,"VR2",,,15/5/2008 16:01:57,"TAG",15/5/2008 16:01:57,"TAG"
5,1699,"VR2",,,15/5/2008 16:01:58,"TAG",15/5/2008 16:01:58,"TAG"
6,1738,"VR2",,,15/5/2008 16:01:58,"TAG",15/5/2008 16:01:58,"TAG"
7,1746,"VR2",,,15/5/2008 16:01:59,"TAG",15/5/2008 16:01:59,"TAG"
8,1750,"VR2",,,15/5/2008 16:01:59,"TAG",15/5/2008 16:01:59,"TAG"
9,1768,"VR2",,,15/5/2008 16:02:00,"TAG",15/5/2008 16:02:00,"TAG"
10,1796,"VR2",,,15/5/2008 16:02:00,"TAG",15/5/2008 16:02:00,"TAG"
11,1800,"VR2",,,15/5/2008 16:02:00,"TAG",15/5/2008 16:02:00,"TAG"
12,1801,"VR2",,,15/5/2008 16:02:01,"TAG",15/5/2008 16:02:01,"TAG"
13,1802,"VR2",,,15/5/2008 16:02:02,"TAG",15/5/2008 16:02:02,"TAG"
14,1841,"VR2",,,15/5/2008 16:02:02,"TAG",15/5/2008 16:02:02,"TAG"
15,1842,"VR2",,,15/5/2008 16:02:03,"TAG",15/5/2008 16:02:03,"TAG"
16,1858,"VR2",,,15/5/2008 16:02:03,"TAG",15/5/2008 16:02:03,"TAG"
17,1860,"VR2",,,15/5/2008 16:02:03,"TAG",15/5/2008 16:02:03,"TAG"
18,1861,"VR2",,,15/5/2008 16:02:04,"TAG",15/5/2008 16:02:04,"TAG"
19,1869,"VR2",,,15/5/2008 16:02:04,"TAG",15/5/2008 16:02:04,"TAG"
20,1876,"VR2",,,15/5/2008 16:02:05,"TAG",15/5/2008 16:02:05,"TAG"
21,2078,"VR2",,,15/5/2008 16:02:05,"TAG",15/5/2008 16:02:05,"TAG"
22,2079,"VR2",,,15/5/2008 16:02:05,"TAG",15/5/2008 16:02:05,"TAG"
23,2346,"VR2",,,15/5/2008 16:02:06,"TAG",15/5/2008 16:02:06,"TAG"
24,2347,"VR2",,,15/5/2008 16:02:06,"TAG",15/5/2008 16:02:06,"TAG"
25,2348,"VR2",,,15/5/2008 16:02:07,"TAG",15/5/2008 16:02:07,"TAG"
26,2349,"VR2",,,15/5/2008 16:02:07,"TAG",15/5/2008 16:02:07,"TAG"
27,2366,"VR2",,,15/5/2008 16:02:07,"TAG",15/5/2008 16:02:07,"TAG"
28,2367,"VR2",,,15/5/2008 16:02:08,"TAG",15/5/2008 16:02:08,"TAG"
29,2368,"VR2",,,15/5/2008 16:02:09,"TAG",15/5/2008 16:02:09,"TAG"
30,2369,"VR2",,,15/5/2008 16:02:09,"TAG",15/5/2008 16:02:09,"TAG"
31,2370,"VR2",,,15/5/2008 16:02:10,"TAG",15/5/2008 16:02:10,"TAG"
32,2371,"VR2",,,15/5/2008 16:02:10,"TAG",15/5/2008 16:02:10,"TAG"
33,2372,"VR2",,,15/5/2008 16:02:11,"TAG",15/5/2008 16:02:11,"TAG"
34,2373,"VR2",,,15/5/2008 16:02:11,"TAG",15/5/2008 16:02:11,"TAG"
35,2374,"VR2",,,15/5/2008 16:02:12,"TAG",15/5/2008 16:02:12,"TAG"
36,2375,"VR2",,,15/5/2008 16:02:12,"TAG",15/5/2008 16:02:12,"TAG"
37,2376,"VR2",,,15/5/2008 16:02:13,"TAG",15/5/2008 16:02:13,"TAG"
38,2377,"VR2",,,15/5/2008 16:02:13,"TAG",15/5/2008 16:02:13,"TAG"
39,2378,"VR2",,,15/5/2008 16:02:14,"TAG",15/5/2008 16:02:14,"TAG"
40,2379,"VR2",,,15/5/2008 16:02:14,"TAG",15/5/2008 16:02:14,"TAG"
41,2380,"VR2",,,15/5/2008 16:02:15,"TAG",15/5/2008 16:02:15,"TAG"
42,3052,"VR2",,,15/5/2008 16:02:15,"TAG",15/5/2008 16:02:15,"TAG"
43,3073,"VR2",,,15/5/2008 16:02:16,"TAG",15/5/2008 16:02:16,"TAG"
44,3074,"VR2",,,15/5/2008 16:02:17,"TAG",15/5/2008 16:02:17,"TAG"
45,3076,"VR2",,,15/5/2008 16:02:17,"TAG",15/5/2008 16:02:17,"TAG"
46,3077,"VR2",,,15/5/2008 16:02:18,"TAG",15/5/2008 16:02:18,"TAG"
47,3082,"VR2",,,15/5/2008 16:02:18,"TAG",15/5/2008 16:02:18,"TAG"
48,3083,"VR2",,,15/5/2008 16:02:19,"TAG",15/5/2008 16:02:19,"TAG"
49,3211,"VR2",,,15/5/2008 16:02:19,"TAG",15/5/2008 16:02:19,"TAG"
50,3212,"VR2",,,15/5/2008 16:02:20,"TAG",15/5/2008 16:02:20,"TAG"
51,4093,"VR2",,,15/5/2008 16:02:21,"TAG",15/5/2008 16:02:21,"TAG"
52,4094,"VR2",,,15/5/2008 16:02:21,"TAG",15/5/2008 16:02:21,"TAG"
53,4095,"VR2",,,15/5/2008 16:02:22,"TAG",15/5/2008 16:02:22,"TAG"
54,4096,"VR2",,,15/5/2008 16:02:22,"TAG",15/5/2008 16:02:22,"TAG"
55,4489,"VR2",,,15/5/2008 16:02:22,"TAG",15/5/2008 16:02:22,"TAG"
56,4682,"VR2",,,15/5/2008 16:02:23,"TAG",15/5/2008 16:02:23,"TAG"
57,4683,"VR2",,,15/5/2008 16:02:23,"TAG",15/5/2008 16:02:23,"TAG"
58,4684,"VR2",,,15/5/2008 16:02:24,"TAG",15/5/2008 16:02:24,"TAG"
59,4685,"VR2",,,15/5/2008 16:02:24,"TAG",15/5/2008 16:02:24,"TAG"
60,4686,"VR2",,,15/5/2008 16:02:25,"TAG",15/5/2008 16:02:25,"TAG"
61,4687,"VR2",,,15/5/2008 16:02:25,"TAG",15/5/2008 16:02:25,"TAG"
62,4688,"VR2",,,15/5/2008 16:02:26,"TAG",15/5/2008 16:02:26,"TAG"
63,4689,"VR2",,,15/5/2008 16:02:26,"TAG",15/5/2008 16:02:26,"TAG"
64,4690,"VR2",,,15/5/2008 16:02:27,"TAG",15/5/2008 16:02:27,"TAG"
65,4691,"VR2",,,15/5/2008 16:02:27,"TAG",15/5/2008 16:02:27,"TAG"
66,4692,"VR2",,,15/5/2008 16:02:28,"TAG",15/5/2008 16:02:28,"TAG"
67,4693,"VR2",,,15/5/2008 16:02:28,"TAG",15/5/2008 16:02:28,"TAG"
68,4695,"VR2",,,15/5/2008 16:02:29,"TAG",15/5/2008 16:02:29,"TAG"
69,4696,"VR2",,,15/5/2008 16:02:29,"TAG",15/5/2008 16:02:29,"TAG"
70,4697,"VR2",,,15/5/2008 16:02:30,"TAG",15/5/2008 16:02:30,"TAG"
71,4698,"VR2",,,15/5/2008 16:02:30,"TAG",15/5/2008 16:02:30,"TAG"
72,4700,"VR2",,,15/5/2008 16:02:31,"TAG",15/5/2008 16:02:31,"TAG"
73,4701,"VR2",,,15/5/2008 16:02:31,"TAG",15/5/2008 16:02:31,"TAG"
74,4704,"VR2",,,15/5/2008 16:02:32,"TAG",15/5/2008 16:02:32,"TAG"
75,4705,"VR2",,,15/5/2008 16:02:32,"TAG",15/5/2008 16:02:32,"TAG"
76,4706,"VR2",,,15/5/2008 16:02:33,"TAG",15/5/2008 16:02:33,"TAG"
77,4707,"VR2",,,15/5/2008 16:02:33,"TAG",15/5/2008 16:02:33,"TAG"
78,4708,"VR2",,,15/5/2008 16:02:33,"TAG",15/5/2008 16:02:33,"TAG"
79,4709,"VR2",,,15/5/2008 16:02:34,"TAG",15/5/2008 16:02:34,"TAG"
80,4710,"VR2",,,15/5/2008 16:02:34,"TAG",15/5/2008 16:02:34,"TAG"
81,5198,"VR2",,,15/5/2008 16:02:35,"TAG",15/5/2008 16:02:35,"TAG"
82,5199,"VR2",,,15/5/2008 16:02:35,"TAG",15/5/2008 16:02:35,"TAG"
83,5200,"VR2",,,15/5/2008 16:02:36,"TAG",15/5/2008 16:02:36,"TAG"
84,5202,"VR2",,,15/5/2008 16:02:36,"TAG",15/5/2008 16:02:36,"TAG"
