"STA_ID","STA_SITE_NAME","STA_CONTACT_NAME","STA_DESCRIPTION","ENTRY_DATETIME","ENTRY_BY","MODIFIED_DATETIME","MODIFIED_BY"
1,"MB11C","Richard Pillans","Old Name: MB11B",1/10/2010 15:05:31,"TAG",1/10/2010 15:05:31,"TAG"
2,"MB12A","Richard Pillans",,1/10/2010 15:11:07,"TAG",1/10/2010 15:11:26,"TAG"
3,"MB13A1","Richard Pillans",,1/10/2010 15:13:16,"TAG",1/10/2010 15:13:16,"TAG"
4,"MB14A","Richard Pillans",,1/10/2010 15:16:18,"TAG",1/10/2010 15:25:28,"TAG"
5,"MB15A","Richard Pillans",,1/10/2010 15:33:00,"TAG",1/10/2010 15:33:00,"TAG"
6,"MB16A","Richard Pillans",,1/10/2010 15:43:09,"TAG",1/10/2010 15:45:36,"TAG"
7,"MB18A","Richard Pillans",,1/10/2010 15:45:56,"TAG",1/10/2010 15:45:56,"TAG"
8,"MB19","Richard Pillans",,1/10/2010 16:46:11,"TAG",1/10/2010 16:46:11,"TAG"
9,"MB1A","Richard Pillans",,1/10/2010 16:50:23,"TAG",1/10/2010 16:50:23,"TAG"
10,"MBJH7A","Richard Pillans",,1/10/2010 16:50:29,"TAG",1/10/2010 16:50:29,"TAG"
11,"MB20A","Richard Pillans",,14/1/2011 11:49:43,"TAG",14/1/2011 11:49:43,"TAG"
12,"MB21A","Richard Pillans",,14/1/2011 12:24:49,"TAG",14/1/2011 12:24:49,"TAG"
13,"MB22A","Richard Pillans","Old Name: MB22",14/1/2011 12:31:37,"TAG",14/1/2011 15:09:43,"TAG"
14,"MB23A","Richard Pillans",,14/1/2011 15:17:08,"TAG",14/1/2011 15:17:08,"TAG"
15,"MB24A1","Richard Pillans",,14/1/2011 15:21:52,"TAG",14/1/2011 15:21:52,"TAG"
16,"MB68B","Richard Pillans",,14/1/2011 15:32:07,"TAG",14/1/2011 15:32:07,"TAG"
17,"MB24B","Richard Pillans",,14/1/2011 15:48:30,"TAG",14/1/2011 15:48:30,"TAG"
18,"MB25A","Richard Pillans",,14/1/2011 16:21:28,"TAG",14/1/2011 16:21:28,"TAG"
19,"MBJH4A","Richard Pillans",,14/1/2011 16:24:57,"TAG",14/1/2011 16:24:57,"TAG"
20,"MB26","Richard Pillans",,17/1/2011 16:03:42,"TAG",17/1/2011 16:03:42,"TAG"
21,"MB27","Richard Pillans",,17/1/2011 16:41:52,"TAG",17/1/2011 16:41:52,"TAG"
22,"MB28A","Richard Pillans",,17/1/2011 16:49:56,"TAG",17/1/2011 16:49:56,"TAG"
23,"MB40A","Richard Pillans",,17/1/2011 16:56:46,"TAG",17/1/2011 16:57:10,"TAG"
24,"MB2A","Richard Pillans",,17/1/2011 17:05:07,"TAG",17/1/2011 17:05:07,"TAG"
25,"MB30A","Richard Pillans",,18/1/2011 10:42:56,"TAG",18/1/2011 10:42:56,"TAG"
26,"MB31A","Richard Pillans",,18/1/2011 11:10:23,"TAG",18/1/2011 11:10:23,"TAG"
27,"MB32A","Richard Pillans",,18/1/2011 11:14:07,"TAG",18/1/2011 11:14:07,"TAG"
28,"MB33","Richard Pillans",,18/1/2011 11:31:37,"TAG",18/1/2011 11:31:37,"TAG"
29,"MB34A","Richard Pillans",,18/1/2011 11:38:07,"TAG",18/1/2011 11:38:07,"TAG"
30,"MB35A","Richard Pillans",,18/1/2011 11:48:03,"TAG",18/1/2011 11:48:03,"TAG"
31,"MB36A1","Richard Pillans",,18/1/2011 11:52:27,"TAG",18/1/2011 11:52:27,"TAG"
32,"MB37","Richard Pillans",,18/1/2011 11:54:37,"TAG",18/1/2011 11:54:37,"TAG"
33,"MB38A1A","Richard Pillans",,18/1/2011 12:05:46,"TAG",18/1/2011 12:05:46,"TAG"
34,"MB5C","Richard Pillans","Old Name: MB5B",18/1/2011 12:13:00,"TAG",18/1/2011 12:13:41,"TAG"
35,"MB39","Richard Pillans",,19/1/2011 10:09:58,"TAG",19/1/2011 10:09:58,"TAG"
36,"MB41","Richard Pillans",,21/1/2011 10:55:25,"TAG",21/1/2011 10:56:27,"TAG"
37,"MB42A","Richard Pillans",,21/1/2011 15:38:14,"TAG",21/1/2011 15:38:14,"TAG"
38,"MB43A1","Richard Pillans",,24/1/2011 13:30:03,"TAG",24/1/2011 13:30:03,"TAG"
39,"MB44","Richard Pillans",,24/1/2011 13:37:39,"TAG",24/1/2011 13:37:39,"TAG"
40,"MB45A","Richard Pillans","Old Name: MB45",24/1/2011 14:47:25,"TAG",24/1/2011 14:47:25,"TAG"
41,"MB46A","Richard Pillans",,24/1/2011 14:53:49,"TAG",24/1/2011 14:53:49,"TAG"
42,"MB69B","Richard Pillans",,24/1/2011 15:05:32,"TAG",24/1/2011 15:05:32,"TAG"
43,"MB6A","Richard Pillans",,24/1/2011 15:12:10,"TAG",24/1/2011 15:12:10,"TAG"
44,"MB70B","Richard Pillans",,24/1/2011 15:12:58,"TAG",24/1/2011 15:12:58,"TAG"
45,"MB71B","Richard Pillans",,24/1/2011 15:23:27,"TAG",24/1/2011 15:23:27,"TAG"
46,"MB72A","Richard Pillans",,24/1/2011 15:47:56,"TAG",24/1/2011 15:47:56,"TAG"
47,"MB73A","Richard Pillans",,24/1/2011 15:50:41,"TAG",24/1/2011 15:50:41,"TAG"
48,"MB74A","Richard Pillans",,24/1/2011 15:54:51,"TAG",24/1/2011 15:54:51,"TAG"
49,"MB75","Richard Pillans",,24/1/2011 16:05:58,"TAG",24/1/2011 16:05:58,"TAG"
50,"MB8B","Richard Pillans",,24/1/2011 16:08:51,"TAG",24/1/2011 16:08:51,"TAG"
51,"MB9B","Richard Pillans",,24/1/2011 16:21:10,"TAG",24/1/2011 16:21:10,"TAG"
52,"MBBOM1","Richard Pillans",,24/1/2011 16:24:41,"TAG",24/1/2011 16:24:41,"TAG"
53,"MBBOM2","Richard Pillans",,24/1/2011 16:29:58,"TAG",24/1/2011 16:29:58,"TAG"
54,"MBBOM3","Richard Pillans",,24/1/2011 16:30:56,"TAG",24/1/2011 16:30:56,"TAG"
55,"MBJH1A","Richard Pillans",,24/1/2011 16:35:15,"TAG",24/1/2011 16:35:15,"TAG"
56,"MBJH2A","Richard Pillans",,24/1/2011 16:45:27,"TAG",24/1/2011 16:45:27,"TAG"
57,"MBJH3A","Richard Pillans",,24/1/2011 16:57:18,"TAG",24/1/2011 16:57:28,"TAG"
58,"MBJH5A","Richard Pillans",,25/1/2011 11:22:12,"TAG",25/1/2011 11:22:12,"TAG"
59,"MB29","Richard Pillans",,25/1/2011 11:33:51,"TAG",25/1/2011 11:33:51,"TAG"
69,"GU01113","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
70,"GU01114","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
71,"GU01115","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
72,"GU01116","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
73,"GU01117","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
74,"GU01118","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
75,"GU01119","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
76,"GU01121","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
77,"GU01123","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
78,"GU0140","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
79,"GU0141","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
