,,AATAMS Installation Stations,,,,,,,,,,,,,
,Parameters,,,,,,,,,,,,,,
,user:,,,,,,Jon Burgess,,,,,,,,
,,,,configuration,,,,station name,,,latitude,longitude,active,,
,project:,,,,Seal Count,,,,organisations:,CSIRO (CMAR),,,,,
,,,installation:,,,Bondi Line,,,,,,,,,
,,,,CURTAIN,,,,Bondi SW1,,,30.1234,30.1234,yes,,
,,,,CURTAIN,,,,Bondi SW2,,,-10.1234,-10.1234,yes,,
,,,,CURTAIN,,,,Bondi SW3,,,10.1234,10.1234,no,,
,,,installation:,,,Heron Island ,,,,,,,,,
,,,,CURTAIN,,,,Heron S1,,,-42.3,12.34,yes,,
,,,,CURTAIN,,,,Heron S2,,,-20.1234,76.02,yes,,
,project:,,,,Tuna,,,,organisations:,CSIRO (CMAR),,,,,
,,,installation:,,,Ningaloo Array,,,,,,,,,
,,,,ARRAY,,,,Ningaloo S1,,,10.1234,10.1234,yes,,
,,,,ARRAY,,,,Ningaloo S2,,,20.1234,20.1234,no,,
18/06/2012 16:36,,,,,,,,,,,,,,Page 1 of, 2
,Parameters,,,,,,,,,,,,,
,user:,,,,,Jon Burgess,,,,,,,,
,,,configuration,,,,station name,,,latitude,longitude,active,,
,project:,,,Whale,,,,organisations:,,,,,,
,,installation:,,,Whale Curtain,,,,,,,,,
,,,CURTAIN,,,,Whale Station,,,-20.1234,76.02,yes,,
18/06/2012 16:36,,,,,,,,,,,,,Page 2 of, 2
