,,AATAMS Receiver Deployments,,,,,,,,,,,,,,,
,Parameters,,,,,,,,,,,,,,,,
,user:,,,,,Jon Burgess,,,,,,,,,,,
,project:,,,,,Seal Count,,,,,,,,,,,
,installation:,,,,,Heron Island ,,,,,,,,,,,
,,,station,,code name,,latitude,longitude,deployment date,acoustic rls ID,mooring type,depth (m),,comments,,active,
,project:,,,Seal Count,,,,,,,,,,,,,
,installation:,,,Heron Island ,,,,,,,,,,,,,
,,,Heron S1,,VR2-101344,,-42.3,12.34,15/05/2011 12:34,asdf,CONCRETE ,5.00,This was fun to deploy,,,yes,
,,,Heron S2,,VR2-101355,,-20.1234,76.02,15/05/2011 12:34,asdf,CONCRETE ,5.00,,,,yes,
,,,Heron S2,,VR2W-103366,,-20.1234,76.02,15/05/2000 12:34,asdf,CONCRETE ,5.00,,,,yes,
14/02/2012 15:12,,,,,,,,,,,,,,,Page 1 of,, 1
