,,[ THIS LINE WILL BE STRIPPED],,,,,,
,Parameters,,,,,,,,,,,,,,,,
,user:,,,,,Jon Burgess,,,,,,,,,,,
,,,station,,code name,,latitude,longitude,deployment date,acoustic rls ID,mooring type,depth (m),,comments,,active,
,project:,,,Seal Count,,,,,,,,,,,,,
,installation:,,,Bondi Line,,,,,,,,,,,,,
,,,Bondi SW2,,VR2-101337,,-10.1234,-10.1234,15/05/2011 14:12,asdf,CONCRETE ,7.40,,,,yes,
,,,Bondi SW1,,VR2W-101336,,30.1234,30.1234,15/02/2010 13:34,asdf,CONCRETE ,5.00,,,,yes,
,installation:,,,Heron Island ,,,,,,,,,,,,,
,,,Heron S1,,VR2-101344,,-42.3,12.34,15/05/2011 12:34,asdf,CONCRETE ,5.00,This was fun to deploy,,,yes,
,,,Heron S2,,VR2-101355,,-20.1234,76.02,15/05/2011 12:34,asdf,CONCRETE ,5.00,,,,yes,
,,,Heron S2,,VR2W-103366,,-20.1234,76.02,15/05/2000 12:34,asdf,CONCRETE ,5.00,,,,yes,
,project:,,,Tuna,,,,,,,,,,,,,
,installation:,,,Ningaloo Array,,,,,,,,,,,,,
,,,Ningaloo S1,,VR2W-101338,,10.1234,10.1234,15/05/2011 12:34,asdf,CONCRETE ,5.00,,,,yes,
,project:,,,Whale,,,,,,,,,,,,,
0/01/2012 11:32,,,,,,,,,,,,,,,Page 1 of,, 2
,Parameters,,,,,,,,,,,,,,,
,user:,,,,Jon Burgess,,,,,,,,,,,
,,station,,code name,,latitude,longitude,deployment date,acoustic rls ID,mooring type,depth (m),,comments,,active,
,installation:,,Whale Curtain,,,,,,,,,,,,,
,,Whale ,,VR2W-103377,,-20.1234,76.02,15/05/2000 12:34,asdf,CONCRETE ,5.00,,,,yes,
20/01/2012 11:32,,,,,,,,,,,,,,Page 2 of,, 2
