station name,receiver ID,timestamp,description,data,units
Ningaloo S1,VR2W-101338,2013-05-17 02:58:56,other desc,23.4,C
Ningaloo S1,VR2W-101338,2013-05-17 02:54:56,other desc,23.4,C
Bondi SW2,VR2W-101337,2013-05-17 02:56:56,desc,123,m
Bondi SW2,VR2W-101337,2013-05-17 03:03:56,desc,123,m
Bondi SW2,VR2W-101337,2013-05-17 03:00:56,desc,123,m
Bondi SW2,VR2W-101337,2013-05-17 02:58:56,desc,123,m
Bondi SW2,VR2W-101337,2013-05-17 03:02:56,desc,123,m
Bondi SW2,VR2W-101337,2013-05-17 02:59:56,desc,123,m
Bondi SW2,VR2W-101337,2013-05-17 02:55:56,desc,123,m
Ningaloo S1,VR2W-101338,2013-05-17 02:56:56,other desc,23.4,C
Ningaloo S1,VR2W-101338,2013-05-17 02:57:56,other desc,23.4,C
Bondi SW2,VR2W-101337,2013-05-17 02:54:56,desc,123,m
Bondi SW2,VR2W-101337,2013-05-17 03:01:56,desc,123,m
Bondi SW2,VR2W-101337,2013-05-17 02:57:56,desc,123,m
Ningaloo S1,VR2W-101338,2013-05-17 02:55:56,other desc,23.4,C
