,,[ THIS LINE WILL BE STRIPPED],,,,,,
,Parameters,,,,,,,,,,,,
,user:,,,,Jon Burgess,,,,,,,,
,organisation:,,,,IMOS,,,,,,,,
,,code name,,,,status,,manufacturer,,model,serial number,,
,organisation:,,,IMOS,,,total receivers:,,5,,,,
,,VR2-101344,,,,DEPLOYED,,Vemco,,VR2,101344,,
,,VR2-101355,,,,DEPLOYED,,Vemco,,VR2,101355,,
,,VR2W-101338,,,,DEPLOYED,,Vemco,,VR2W,101338,,
,,VR2W-103366,,,,DEPLOYED,,Vemco,,VR2W,103366,,
,,VR2W-103377,,,,DEPLOYED,,Vemco,,VR2W,103377,,
16/02/2012 16:55,,,,,,,,,,,,Page 1 of, 1
