tag ID,code map,ping code,serial number,type,manufacturer,model,status,life (days),comment
A69-1303-11111,A69-1303,11111,1111,PINGER,Vemco,V8,NEW,,
A69-1303-3333,A69-1303,3333,3333,PINGER,Vemco,V8,NEW,100,
A69-1303-4444,A69-1303,4444,4444,PINGER,Vemco,V8,NEW,,
A69-1303-46601,A69-1303,46601,46601,PINGER,Vemco,V8,DEPLOYED,,
A69-1303-5555,A69-1303,5555,5555,PINGER,Vemco,V8,NEW,,
A69-1303-62339,A69-1303,62339,62339,PINGER,Vemco,V8,DEPLOYED,,
A69-1303-64000,A69-1303,64000,62339,DEPTH,Vemco,V8,DEPLOYED,,
A69-1303-65000,A69-1303,65000,62339,TEMP,Vemco,V8,DEPLOYED,,
A69-1303-6666,A69-1303,6666,6666,PINGER,Vemco,V8,DEPLOYED,,
A69-1303-7777,A69-1303,7777,7777,PINGER,Vemco,V8,DEPLOYED,,
