tag ID,serial number,type,manufacturer,model,status,life (days),comment
A69-1303-11111,1111,PINGER,Vemco,V8,NEW,1024,
A69-1303-21111,21111,PINGER,Vemco,V8,DEPLOYED,1024,
A69-1303-22222,22222,PINGER,Vemco,V8,DEPLOYED,1024,
A69-1303-23333,23333,PINGER,Vemco,V8,NEW,1024,
A69-1303-24444,24444,PINGER,Vemco,V8,NEW,1024,
A69-1303-3333,3333,PINGER,Vemco,V8,NEW,100,
A69-1303-4444,4444,PINGER,Vemco,V8,NEW,1024,
A69-1303-46601,46601,PINGER,Vemco,V8,DEPLOYED,1024,
A69-1303-5555,5555,PINGER,Vemco,V8,NEW,1024,
A69-1303-62339,62339,PINGER,Vemco,V8,DEPLOYED,1024,
A69-1303-64000,62339,PRESSURE,Vemco,V8,DEPLOYED,1024,
A69-1303-65000,62339,TEMPERATURE,Vemco,V8,DEPLOYED,1024,
A69-1303-6666,6666,PINGER,Vemco,V8,DEPLOYED,1024,
A69-1303-7777,7777,PINGER,Vemco,V8,DEPLOYED,1024,
